model,fold,row_index,match_id,date,actual,prediction,residual
elastic_net,fold_3,599,H0600,2024-02-06,151.330618,144.928563358837,-6.402054641162977
elastic_net,fold_1,601,H0602,2021-01-14,127.706965,129.80189997295892,2.0949349729589244
elastic_net,fold_1,602,H0603,2020-06-26,125.244514,134.10952006835282,8.865006068352827
elastic_net,fold_2,605,H0606,2022-06-06,105.020449,128.11925435665114,23.09880535665114
elastic_net,fold_2,606,H0607,2021-11-02,107.224936,124.40296638417794,17.178030384177944
elastic_net,fold_2,608,H0609,2022-09-22,166.190016,167.26073532235583,1.0707193223558136
elastic_net,fold_3,609,H0610,2024-01-31,134.959825,136.92766787142585,1.9678428714258587
elastic_net,fold_2,610,H0611,2022-09-30,155.771214,173.07976014992735,17.308546149927366
elastic_net,fold_1,611,H0612,2021-01-11,132.029839,121.48803168035656,-10.541807319643453
elastic_net,fold_3,614,H0615,2024-03-17,136.116076,150.86907568766327,14.752999687663277
elastic_net,fold_3,617,H0618,2023-12-08,113.51782,138.59349782565053,25.07567782565053
elastic_net,fold_3,618,H0619,2024-04-15,140.841682,141.7001723332426,0.8584903332425995
elastic_net,fold_1,627,H0628,2020-08-11,137.741162,129.1434858974316,-8.597676102568414
elastic_net,fold_1,628,H0629,2021-09-04,148.116188,129.17731220942434,-18.93887579057565
elastic_net,fold_2,629,H0630,2022-04-09,127.845275,143.83702399293452,15.991748992934518
elastic_net,fold_2,630,H0631,2023-02-04,170.199875,177.9845554385195,7.784680438519501
elastic_net,fold_3,631,H0632,2023-04-08,167.415438,166.46911443761078,-0.9463235623892103
elastic_net,fold_1,632,H0633,2020-06-06,175.249614,182.68146538873197,7.431851388731957
elastic_net,fold_1,633,H0634,2021-04-26,184.516947,158.75461502151347,-25.762331978486515
elastic_net,fold_3,635,H0636,2024-05-27,119.449952,134.0148150773467,14.5648630773467
elastic_net,fold_2,637,H0638,2022-11-11,172.114066,138.84587252788265,-33.26819347211736
elastic_net,fold_1,638,H0639,2020-08-19,137.019615,142.55496971004536,5.535354710045368
elastic_net,fold_1,639,H0640,2021-06-30,125.55018,116.54878026808679,-9.00139973191321
elastic_net,fold_1,640,H0641,2020-08-04,116.601689,131.21761196607696,14.615922966076965
elastic_net,fold_2,644,H0645,2021-11-04,176.233289,151.47563359138056,-24.757655408619456
elastic_net,fold_3,645,H0646,2024-04-04,110.775019,131.30176271466593,20.526743714665926
elastic_net,fold_1,646,H0647,2020-07-19,105.219867,118.84298095758285,13.62311395758286
elastic_net,fold_2,647,H0648,2021-11-23,153.192398,158.09814646427296,4.9057484642729605
elastic_net,fold_1,649,H0650,2020-08-09,139.154641,128.48670036392286,-10.667940636077134
elastic_net,fold_1,650,H0651,2020-12-06,123.618484,128.3610945091183,4.742610509118293
elastic_net,fold_2,652,H0653,2022-03-17,123.690005,130.61941013998978,6.9294051399897825
elastic_net,fold_3,653,H0654,2024-03-15,185.112735,172.40403174250832,-12.708703257491663
elastic_net,fold_2,654,H0655,2022-03-18,144.218166,133.3504534181627,-10.86771258183731
elastic_net,fold_3,655,H0656,2023-12-12,136.551085,139.2613343153002,2.7102493153001888
elastic_net,fold_2,657,H0658,2021-10-03,171.519427,142.57886621865936,-28.94056078134065
elastic_net,fold_1,658,H0659,2021-05-23,168.35803,170.43818732258134,2.0801573225813286
elastic_net,fold_3,662,H0663,2023-10-26,176.292889,163.66340407705678,-12.62948492294322
elastic_net,fold_1,663,H0664,2020-06-18,133.415695,132.53718038811414,-0.878514611885862
elastic_net,fold_1,667,H0668,2021-03-06,100.724212,121.11232796328284,20.388115963282843
elastic_net,fold_1,668,H0669,2021-04-22,127.782479,128.89695293531602,1.1144739353160276
elastic_net,fold_3,672,H0673,2023-11-25,122.407017,122.98926784375922,0.5822508437592262
elastic_net,fold_1,674,H0675,2021-02-09,155.038059,145.50750541135287,-9.530553588647138
elastic_net,fold_2,675,H0676,2022-07-30,127.871087,133.5191515279555,5.648064527955498
elastic_net,fold_1,678,H0679,2021-02-21,119.815317,125.62690645303346,5.811589453033463
elastic_net,fold_2,679,H0680,2022-11-07,183.255159,165.8963821608572,-17.35877683914279
elastic_net,fold_1,680,H0681,2021-08-18,153.60066,157.68786200787605,4.087202007876044
elastic_net,fold_2,681,H0682,2021-10-12,138.325289,131.6948284465255,-6.6304605534745065
elastic_net,fold_2,683,H0684,2022-08-11,157.725541,140.8913497424679,-16.834191257532098
elastic_net,fold_2,684,H0685,2022-05-21,186.31524,164.86453645305713,-21.45070354694286
elastic_net,fold_1,685,H0686,2021-01-03,140.247781,126.46760522429085,-13.780175775709154
elastic_net,fold_2,686,H0687,2022-08-11,161.752058,152.03488625782146,-9.71717174217855
elastic_net,fold_1,688,H0689,2021-03-09,133.307227,128.3624571852981,-4.944769814701914
elastic_net,fold_2,690,H0691,2022-11-01,114.226275,131.2665861882729,17.040311188272895
elastic_net,fold_2,694,H0695,2022-10-16,131.568044,133.64442728556335,2.0763832855633666
elastic_net,fold_3,697,H0698,2024-05-31,126.422264,126.86488864737908,0.4426246473790769
elastic_net,fold_2,698,H0699,2022-06-25,139.432085,139.75845182155157,0.3263668215515736
elastic_net,fold_3,699,H0700,2024-07-21,196.190354,165.86844422061438,-30.321909779385635
extra_trees,fold_1,3,H0004,2021-07-25,183.694985,179.18033613922864,-4.514648860771359
extra_trees,fold_2,6,H0007,2022-09-24,129.480289,146.3607512313135,16.880462231313487
extra_trees,fold_2,7,H0008,2023-01-11,121.154322,134.503341949277,13.349019949277007
extra_trees,fold_2,8,H0009,2022-06-06,139.293116,132.59712370388732,-6.695992296112678
extra_trees,fold_1,11,H0012,2020-06-30,183.243903,169.31957433828282,-13.924328661717169
extra_trees,fold_1,13,H0014,2020-09-07,170.796794,161.967750066469,-8.829043933531011
extra_trees,fold_3,15,H0016,2023-04-08,149.953225,172.7056866338097,22.752461633809702
extra_trees,fold_3,17,H0018,2024-04-30,119.620279,138.84576252237386,19.225483522373864
extra_trees,fold_1,18,H0019,2021-02-04,143.476193,159.03402357113563,15.55783057113564
extra_trees,fold_1,19,H0020,2020-11-15,189.77568,176.7401904247641,-13.035489575235886
extra_trees,fold_3,21,H0022,2023-04-29,160.716911,128.41740779180077,-32.29950320819924
extra_trees,fold_1,23,H0024,2021-09-16,135.598247,133.59467277083246,-2.0035742291675263
extra_trees,fold_3,25,H0026,2023-12-05,139.17006,154.68333396881354,15.513273968813536
extra_trees,fold_2,27,H0028,2022-04-26,149.924119,129.5944910824119,-20.329627917588084
extra_trees,fold_1,28,H0029,2020-07-10,162.864843,146.06752193497854,-16.797321065021464
extra_trees,fold_1,29,H0030,2021-08-16,165.512334,174.12667906537305,8.614345065373044
extra_trees,fold_2,30,H0031,2022-08-31,141.977017,131.4998076697397,-10.47720933026028
extra_trees,fold_2,32,H0033,2022-07-28,147.233426,134.60746406438406,-12.625961935615948
extra_trees,fold_2,34,H0035,2022-02-06,149.268617,132.4568387247239,-16.81177827527611
extra_trees,fold_3,37,H0038,2024-07-13,141.669636,155.7238117970422,14.054175797042205
extra_trees,fold_1,38,H0039,2020-09-30,119.664683,133.14737044588585,13.482687445885858
extra_trees,fold_2,39,H0040,2022-02-22,159.589876,155.04773703199132,-4.542138968008686
extra_trees,fold_2,40,H0041,2022-03-17,131.270653,113.2777292360476,-17.992923763952405
extra_trees,fold_3,42,H0043,2023-03-17,153.628101,183.93306983448116,30.304968834481173
extra_trees,fold_1,44,H0045,2021-05-15,131.832096,122.21480802661402,-9.617287973385984
extra_trees,fold_1,45,H0046,2020-11-15,127.350213,126.43271880735243,-0.9174941926475668
extra_trees,fold_3,47,H0048,2024-06-13,208.649234,191.60804580809116,-17.041188191908844
extra_trees,fold_1,48,H0049,2020-06-04,130.962653,166.21367249936355,35.251019499363565
extra_trees,fold_2,49,H0050,2022-07-24,161.638,155.22505083532155,-6.4129491646784516
extra_trees,fold_1,50,H0051,2020-09-11,133.415175,153.8961731615381,20.480998161538082
extra_trees,fold_3,51,H0052,2024-07-09,157.866639,139.96863379317784,-17.89800520682215
extra_trees,fold_2,54,H0055,2023-01-22,119.47747,127.82177835371434,8.34430835371434
extra_trees,fold_1,55,H0056,2021-03-17,148.335177,129.37581668757204,-18.959360312427947
extra_trees,fold_2,56,H0057,2022-09-22,126.902781,131.21528778948095,4.312506789480949
extra_trees,fold_2,58,H0059,2022-04-15,136.78526,129.71060847929277,-7.074651520707221
extra_trees,fold_1,60,H0061,2020-12-06,155.407423,157.0876922900812,1.6802692900812133
extra_trees,fold_2,61,H0062,2023-02-23,156.473576,163.03191147502372,6.558335475023711
extra_trees,fold_3,62,H0063,2024-07-15,123.259631,124.3210157088816,1.0613847088816044
extra_trees,fold_2,63,H0064,2022-05-11,134.103334,129.28338264517149,-4.819951354828504
extra_trees,fold_1,65,H0066,2020-08-29,200.898625,173.083593065486,-27.815031934513996
extra_trees,fold_2,67,H0068,2022-09-19,118.917863,127.3509335245333,8.433070524533306
extra_trees,fold_2,71,H0072,2022-08-09,139.641015,167.93727499874765,28.296259998747644
extra_trees,fold_1,75,H0076,2021-05-26,141.137948,131.51399726773488,-9.623950732265115
extra_trees,fold_3,78,H0079,2023-12-12,118.615149,124.8914808597713,6.276331859771304
extra_trees,fold_2,79,H0080,2023-01-02,194.38275,188.95724074726894,-5.425509252731047
extra_trees,fold_1,80,H0081,2021-07-01,126.998558,140.361111670681,13.362553670680995
extra_trees,fold_3,81,H0082,2023-03-27,143.154096,143.18212109967772,0.02802509967770561
extra_trees,fold_2,84,H0085,2023-01-12,143.052677,133.738937506058,-9.313739493941995
extra_trees,fold_3,87,H0088,2023-11-15,176.139532,169.49951423107822,-6.64001776892178
extra_trees,fold_3,88,H0089,2023-04-30,146.723595,129.05961467045785,-17.66398032954214
extra_trees,fold_1,89,H0090,2021-08-13,144.581428,182.59849677237122,38.01706877237123
extra_trees,fold_2,90,H0091,2021-10-20,142.905141,169.6321949010142,26.727053901014216
extra_trees,fold_2,91,H0092,2023-01-13,149.994928,153.6469115929691,3.651983592969117
extra_trees,fold_3,92,H0093,2024-02-08,165.295584,161.95918691067794,-3.3363970893220483
extra_trees,fold_1,93,H0094,2021-04-23,156.65485,137.0475698835532,-19.607280116446816
extra_trees,fold_3,96,H0097,2024-01-11,126.645387,133.42462061953017,6.779233619530174
extra_trees,fold_1,98,H0099,2021-07-14,130.193525,126.86123434033867,-3.332290659661325
extra_trees,fold_2,100,H0101,2022-01-18,172.812894,148.1938603737143,-24.6190336262857
extra_trees,fold_1,101,H0102,2020-05-24,121.660846,131.94995710265,10.289111102649983
extra_trees,fold_3,103,H0104,2024-06-03,140.94746,144.3821523293358,3.434692329335803
extra_trees,fold_3,104,H0105,2023-09-25,137.547889,123.75791648927394,-13.78997251072606
extra_trees,fold_3,105,H0106,2023-04-01,149.56439,136.79667269886818,-12.767717301131825
extra_trees,fold_3,106,H0107,2024-01-09,141.316391,158.9092478467785,17.59285684677849
extra_trees,fold_2,107,H0108,2022-04-06,118.277004,127.34041920010159,9.063415200101588
extra_trees,fold_3,111,H0112,2023-03-06,172.74858,173.85913668633552,1.1105566863355136
extra_trees,fold_3,113,H0114,2024-01-24,124.20688,131.39525832304503,7.188378323045029
extra_trees,fold_3,114,H0115,2023-12-04,168.008939,167.23594463236415,-0.772994367635846
extra_trees,fold_1,118,H0119,2020-09-24,179.01803,161.56020426486825,-17.457825735131763
extra_trees,fold_3,124,H0125,2024-05-02,160.430043,156.4986049784422,-3.931438021557824
extra_trees,fold_3,127,H0128,2023-05-28,129.687754,122.7270817602713,-6.960672239728709
extra_trees,fold_3,128,H0129,2023-07-03,197.070001,180.6340260826929,-16.435974917307078
extra_trees,fold_3,130,H0131,2023-03-30,167.00117,143.17736099277928,-23.823809007220717
extra_trees,fold_3,131,H0132,2023-04-26,141.788244,129.92550296904756,-11.862741030952435
extra_trees,fold_3,132,H0133,2024-03-03,169.085419,168.5597783657429,-0.5256406342571154
extra_trees,fold_1,133,H0134,2021-05-09,110.674359,133.78620097516685,23.111841975166854
extra_trees,fold_2,135,H0136,2022-12-31,154.011252,133.2462619906191,-20.76499000938091
extra_trees,fold_1,140,H0141,2020-06-11,173.632595,164.40858581617604,-9.224009183823966
extra_trees,fold_1,141,H0142,2021-03-05,132.750505,127.5626367043612,-5.187868295638808
extra_trees,fold_3,144,H0145,2023-04-16,167.175082,163.43873521533015,-3.7363467846698484
extra_trees,fold_1,145,H0146,2020-10-20,111.858898,125.89790790682216,14.039009906822159
extra_trees,fold_1,147,H0148,2020-12-13,140.570607,136.77059102825945,-3.8000159717405495
extra_trees,fold_3,148,H0149,2023-04-19,162.084136,153.71938043540013,-8.364755564599875
extra_trees,fold_3,149,H0150,2023-05-19,125.460151,124.4533816982896,-1.006769301710392
extra_trees,fold_1,152,H0153,2021-06-07,183.667784,173.5222853382547,-10.145498661745307
extra_trees,fold_1,154,H0155,2020-09-23,122.203993,130.58625369541676,8.382260695416761
extra_trees,fold_1,156,H0157,2020-11-27,143.670765,135.6328437316921,-8.037921268307883
extra_trees,fold_1,157,H0158,2021-05-06,186.291265,161.39613281304767,-24.89513218695234
extra_trees,fold_3,158,H0159,2024-05-09,173.98285,155.87993930056365,-18.102910699436364
extra_trees,fold_2,159,H0160,2022-12-23,147.096345,162.66589062245515,15.569545622455138
extra_trees,fold_3,162,H0163,2024-07-10,153.805134,154.74189624051198,0.9367622405119675
extra_trees,fold_1,165,H0166,2020-11-10,140.48468,158.20921619379274,17.724536193792744
extra_trees,fold_3,167,H0168,2023-10-16,107.402665,134.94424472226902,27.54157972226902
extra_trees,fold_3,172,H0173,2023-04-20,151.026066,170.83532347922278,19.809257479222794
extra_trees,fold_2,176,H0177,2023-02-22,133.161928,141.9667499569579,8.804821956957909
extra_trees,fold_3,177,H0178,2024-01-30,144.932831,157.39664130096887,12.463810300968873
extra_trees,fold_2,178,H0179,2022-10-29,114.748879,136.15191828764213,21.40303928764213
extra_trees,fold_3,179,H0180,2024-01-18,101.212102,123.30966897373662,22.09756697373662
extra_trees,fold_3,180,H0181,2024-05-24,201.412845,172.46381818026654,-28.94902681973346
extra_trees,fold_3,181,H0182,2023-08-16,139.8981,148.06198353904455,8.163883539044548
extra_trees,fold_1,182,H0183,2021-03-14,145.242497,141.86080940681202,-3.381687593187962
extra_trees,fold_3,183,H0184,2023-06-07,134.304233,144.56711920194132,10.262886201941313
extra_trees,fold_3,184,H0185,2024-06-18,97.696023,128.62755297221824,30.931529972218243
extra_trees,fold_1,185,H0186,2020-08-24,145.542835,155.11661255394776,9.573777553947764
extra_trees,fold_2,186,H0187,2021-12-19,139.479896,131.84468975327547,-7.635206246724522
extra_trees,fold_1,191,H0192,2020-05-31,160.005412,136.54767457624285,-23.457737423757152
extra_trees,fold_2,193,H0194,2022-02-24,119.995948,131.71237922831898,11.716431228318982
extra_trees,fold_1,195,H0196,2021-05-10,150.308825,168.2005388522968,17.89171385229679
extra_trees,fold_1,200,H0201,2020-10-06,133.889569,150.36467904422616,16.47511004422617
extra_trees,fold_2,201,H0202,2021-10-28,136.016116,149.50079350405713,13.484677504057117
extra_trees,fold_3,203,H0204,2023-03-21,117.706484,115.66279410708422,-2.043689892915779
extra_trees,fold_1,204,H0205,2021-06-10,154.76783,124.53089012934767,-30.236939870652336
extra_trees,fold_2,205,H0206,2022-07-05,126.325033,140.81107458335237,14.48604158335236
extra_trees,fold_3,212,H0213,2024-06-29,156.576933,139.4402089214857,-17.136724078514305
extra_trees,fold_2,213,H0214,2022-02-26,114.53955,134.70292329473733,20.163373294737326
extra_trees,fold_3,223,H0224,2023-11-19,135.693147,128.70607889644918,-6.9870681035508255
extra_trees,fold_2,224,H0225,2022-02-18,174.549441,166.17876072458188,-8.370680275418124
extra_trees,fold_1,225,H0226,2021-07-04,112.989085,126.14071231980941,13.151627319809407
extra_trees,fold_2,226,H0227,2022-05-11,193.324715,189.20810909860532,-4.116605901394678
extra_trees,fold_3,227,H0228,2024-04-30,183.682726,186.4232181123715,2.7404921123714985
extra_trees,fold_2,231,H0232,2022-12-15,167.916254,160.1114169972039,-7.80483700279612
extra_trees,fold_2,233,H0234,2021-12-20,139.267142,138.9702814899166,-0.2968605100834054
extra_trees,fold_3,234,H0235,2023-06-09,152.7288,147.74196805550798,-4.986831944492025
extra_trees,fold_1,241,H0242,2021-06-21,185.812781,165.73889601711906,-20.07388498288094
extra_trees,fold_1,245,H0246,2021-04-19,174.226941,173.3690772827666,-0.857863717233414
extra_trees,fold_2,247,H0248,2023-02-04,164.707407,178.15706145860062,13.449654458600634
extra_trees,fold_2,248,H0249,2022-08-29,150.087325,161.51118291858506,11.423857918585071
extra_trees,fold_2,250,H0251,2022-06-03,143.091883,137.2753933512803,-5.81648964871971
extra_trees,fold_1,251,H0252,2021-03-30,129.746433,125.98219429122368,-3.7642387087763183
extra_trees,fold_3,252,H0253,2023-06-25,151.688584,168.14360933176593,16.45502533176594
extra_trees,fold_2,253,H0254,2022-02-23,114.302566,145.01462485335716,30.712058853357163
extra_trees,fold_3,254,H0255,2023-04-13,139.410331,136.73796879006673,-2.672362209933283
extra_trees,fold_3,256,H0257,2023-06-11,139.839053,133.26104730717066,-6.57800569282935
extra_trees,fold_3,257,H0258,2024-02-21,147.756514,174.64493544395708,26.88842144395707
extra_trees,fold_1,258,H0259,2020-11-30,156.933124,141.81735707531664,-15.115766924683356
extra_trees,fold_3,259,H0260,2023-12-23,155.260785,158.55969838091679,3.2989133809167868
extra_trees,fold_3,263,H0264,2024-03-27,145.983842,130.35664646948467,-15.627195530515337
extra_trees,fold_3,264,H0265,2024-04-18,127.011051,130.95233163502925,3.9412806350292584
extra_trees,fold_1,265,H0266,2021-09-05,122.86288,128.67773467788808,5.8148546778880785
extra_trees,fold_3,267,H0268,2024-01-27,171.422696,165.22793867470713,-6.194757325292869
extra_trees,fold_1,268,H0269,2021-09-22,170.583356,163.51942054780451,-7.063935452195494
extra_trees,fold_1,269,H0270,2020-07-23,186.790711,161.138095835988,-25.65261516401199
extra_trees,fold_3,271,H0272,2023-12-15,157.465107,161.57947375751834,4.114366757518354
extra_trees,fold_2,272,H0273,2022-05-26,135.355501,131.91115229822526,-3.444348701774743
extra_trees,fold_3,280,H0281,2024-01-23,142.301879,156.01068129325006,13.708802293250045
extra_trees,fold_2,283,H0284,2022-03-06,125.253119,130.56750554569768,5.314386545697687
extra_trees,fold_3,284,H0285,2023-07-14,223.773217,195.03178922038177,-28.74142777961822
extra_trees,fold_1,285,H0286,2020-10-01,160.71384,158.23769894669263,-2.476141053307373
extra_trees,fold_1,292,H0293,2020-08-04,106.954368,122.51725755759996,15.56288955759996
